Y,Revenue,TR,G1,D1,D_d1,D_f1,G2,D2,D_d2,D_f2,G3,D3,D_d3,D_f3,Gbaseline,new_borrow_f1,new_borrow_f2,new_borrow_f3,new_borrow1,debt_service1,new_borrow2,debt_service2,new_borrow3,debt_service3
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
