,Codes:,All,Corp,Non-Corp
824,33592.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
825,335921.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
826,335929.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
827,33593.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
828,335931.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
829,335932.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
830,33599.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
831,335991.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
832,335999.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
833,336.0,0.20199749715775733,0.23861008401665584,0.17441059074008758
834,3361.0,0.23540364264440392,0.2627286047313336,0.212609493352583
835,33611.0,0.23540364264440392,0.2627286047313336,0.212609493352583
836,336111.0,0.23540364264440392,0.2627286047313336,0.212609493352583
837,336112.0,0.23540364264440392,0.2627286047313336,0.212609493352583
838,33612.0,0.23540364264440392,0.2627286047313336,0.212609493352583
839,336120.0,0.23540364264440392,0.2627286047313336,0.212609493352583
840,3362.0,0.23540364264440392,0.2627286047313336,0.212609493352583
841,33621.0,0.23540364264440392,0.2627286047313336,0.212609493352583
842,336211.0,0.23540364264440392,0.2627286047313336,0.212609493352583
843,336212.0,0.23540364264440392,0.2627286047313336,0.212609493352583
844,336213.0,0.23540364264440392,0.2627286047313336,0.212609493352583
845,336214.0,0.23540364264440392,0.2627286047313336,0.212609493352583
846,3363.0,0.23540364264440392,0.2627286047313336,0.212609493352583
847,33631.0,0.23540364264440392,0.2627286047313336,0.212609493352583
848,336310.0,0.23540364264440392,0.2627286047313336,0.212609493352583
849,33632.0,0.23540364264440392,0.2627286047313336,0.212609493352583
850,336320.0,0.23540364264440392,0.2627286047313336,0.212609493352583
851,33633.0,0.23540364264440392,0.2627286047313336,0.212609493352583
852,336330.0,0.23540364264440392,0.2627286047313336,0.212609493352583
853,33634.0,0.23540364264440392,0.2627286047313336,0.212609493352583
854,336340.0,0.23540364264440392,0.2627286047313336,0.212609493352583
855,33635.0,0.23540364264440392,0.2627286047313336,0.212609493352583
856,336350.0,0.23540364264440392,0.2627286047313336,0.212609493352583
857,33636.0,0.23540364264440392,0.2627286047313336,0.212609493352583
858,336360.0,0.23540364264440392,0.2627286047313336,0.212609493352583
859,33637.0,0.23540364264440392,0.2627286047313336,0.212609493352583
860,336370.0,0.23540364264440392,0.2627286047313336,0.212609493352583
861,33639.0,0.23540364264440392,0.2627286047313336,0.212609493352583
862,336390.0,0.23540364264440392,0.2627286047313336,0.212609493352583
863,3364.0,-5.467651351770287e-19,7.363321902936098e-17,-1.763088509824228e-17
864,33641.0,-5.467651351770287e-19,7.363321902936098e-17,-1.763088509824228e-17
865,336411.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
866,336412.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
867,336413.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
868,336414.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
869,336415.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
870,336419.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
871,3365.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
872,33651.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
873,336510.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
874,3366.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
875,33661.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
876,336611.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
877,336612.0,0.19236232097803765,0.22863592800907673,0.16532448266597458
878,3369.0,-5.467651351770287e-19,7.363321902936098e-17,-1.763088509824228e-17
879,33699.0,-5.467651351770287e-19,7.363321902936098e-17,-1.763088509824228e-17
880,336991.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
881,336992.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
882,336999.0,-5.467651351770271e-19,7.363321902936098e-17,-1.7630885098242266e-17
883,337.0,0.22185817301342287,0.2458978651785441,0.20023524380716884
884,3371.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
885,33711.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
886,337110.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
887,33712.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
888,337121.0,0.22185817301342287,0.24589786517854406,0.20023524380716878
889,337122.0,0.22185817301342287,0.24589786517854406,0.20023524380716878
890,337124.0,0.22185817301342287,0.24589786517854406,0.20023524380716878
891,337125.0,0.22185817301342287,0.24589786517854406,0.20023524380716878
892,337127.0,0.22185817301342287,0.24589786517854406,0.20023524380716878
893,3372.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
894,33721.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
895,337211.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
896,337212.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
897,337214.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
898,337215.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
899,3379.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
900,33791.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
901,337910.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
902,33792.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
903,337920.0,0.22185817301342287,0.24589786517854414,0.2002352438071688
904,339.0,0.21246496696285988,0.24434726933217313,0.18951805841606256
905,3391.0,0.21246496696285988,0.24434726933217313,0.18951805841606256
906,33911.0,0.21246496696285988,0.24434726933217313,0.18951805841606256
907,339112.0,0.21246496696285982,0.24434726933217324,0.18951805841606256
908,339113.0,0.21246496696285982,0.24434726933217324,0.18951805841606256
909,339114.0,0.21246496696285982,0.24434726933217324,0.18951805841606256
910,339115.0,0.21246496696285982,0.24434726933217324,0.18951805841606256
911,339116.0,0.21246496696285982,0.24434726933217324,0.18951805841606256
912,3399.0,0.21246496696285988,0.24434726933217313,0.18951805841606256
913,33991.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
914,339910.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
915,33992.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
916,339920.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
917,33993.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
918,339930.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
919,33994.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
920,339940.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
921,33995.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
922,339950.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
923,33999.0,0.21246496696285988,0.2443472693321732,0.18951805841606256
924,339991.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
925,339992.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
926,339993.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
927,339994.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
928,339995.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
929,339999.0,0.21246496696285988,0.2443472693321732,0.18951805841606253
930,42.0,0.1316464014042663,0.17802220549878336,0.10861696271624102
931,423.0,0.0909230979680009,0.13398734334872092,0.07200984402792035
932,4231.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
933,42311.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
934,423110.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
935,42312.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
936,423120.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
937,42313.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
938,423130.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
939,42314.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
940,423140.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
941,4232.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
942,42321.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
943,423210.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
944,42322.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
945,423220.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
946,4233.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
947,42331.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
948,423310.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
949,42332.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
950,423320.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
951,42333.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
952,423330.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
953,42339.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
954,423390.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
955,4234.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
956,42341.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
957,423410.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
958,42342.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
959,423420.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
960,42343.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
961,423430.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
962,42344.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
963,423440.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
964,42345.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
965,423450.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
966,42346.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
967,423460.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
968,42349.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
969,423490.0,0.09092309796800088,0.13398734334872092,0.07200984402792036
970,4235.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
971,42351.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
972,423510.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
973,42352.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
974,423520.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
975,4236.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
976,42361.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
977,423610.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
978,42362.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
979,423620.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
980,42369.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
981,423690.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
982,4237.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
983,42371.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
984,423710.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
985,42372.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
986,423720.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
987,42373.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
988,423730.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
989,42374.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
990,423740.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
991,4238.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
992,42381.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
993,423810.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
994,42382.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
995,423820.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
996,42383.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
997,423830.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
998,42384.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
999,423840.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
1000,42385.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
1001,423850.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
1002,42386.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
1003,423860.0,0.09092309796800095,0.13398734334872092,0.07200984402792036
1004,4239.0,0.09092309796800094,0.13398734334872092,0.07200984402792035
1005,42391.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1006,423910.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1007,42392.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1008,423920.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1009,42393.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1010,423930.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1011,42394.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1012,423940.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1013,42399.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1014,423990.0,0.09092309796800091,0.13398734334872095,0.07200984402792034
1015,424.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1016,4241.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1017,42411.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1018,424110.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1019,42412.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1020,424120.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1021,42413.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1022,424130.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1023,4242.0,0.2524480065834802,0.2749545439200197,0.2370025433016877
1024,42421.0,0.2524480065834802,0.2749545439200197,0.2370025433016877
1025,424210.0,0.2524480065834802,0.2749545439200197,0.2370025433016877
1026,4243.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1027,42431.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1028,424310.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1029,42432.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1030,424320.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1031,42433.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1032,424330.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1033,42434.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1034,424340.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1035,4244.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1036,42441.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1037,424410.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1038,42442.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1039,424420.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1040,42443.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1041,424430.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1042,42444.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1043,424440.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1044,42445.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1045,424450.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1046,42446.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1047,424460.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1048,42447.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1049,424470.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1050,42448.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1051,424480.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1052,42449.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1053,424490.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1054,4245.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1055,42451.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1056,424510.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1057,42452.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1058,424520.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1059,42459.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1060,424590.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1061,4246.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1062,42461.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1063,424610.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1064,42469.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1065,424690.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1066,4247.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1067,42471.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1068,424710.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1069,42472.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1070,424720.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1071,4248.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1072,42481.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1073,424810.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1074,42482.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1075,424820.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1076,4249.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1077,42491.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1078,424910.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1079,42492.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1080,424920.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1081,42493.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1082,424930.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1083,42494.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1084,424940.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1085,42495.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1086,424950.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1087,42499.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1088,424990.0,0.16239364841405807,0.20707398483247866,0.1380549075252098
1089,425.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1090,4251.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1091,42511.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1092,425110.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1093,42512.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1094,425120.0,0.2617245383741877,0.28228828224964597,0.247889152696978
1095,44.0,0.08093039115504345,0.10802376305952735,0.06814604560948594
1096,441.0,0.051224713784728086,0.07560637331157986,0.0409884404737214
1097,4411.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1098,44111.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1099,441110.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1100,44112.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1101,441120.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1102,4412.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1103,44121.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1104,441210.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1105,44122.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1106,441222.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1107,441228.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1108,4413.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1109,44131.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1110,441310.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1111,44132.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1112,441320.0,0.0512247137847281,0.07560637331157989,0.04098844047372139
1113,442.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1114,4421.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1115,44211.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1116,442110.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1117,4422.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1118,44221.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1119,442210.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1120,44229.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1121,442291.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1122,442299.0,0.15460026351250156,0.16454465551268732,0.15006864425740613
1123,443.0,0.1486870411118715,0.16146510522145346,0.14276446959165923
1124,4431.0,0.1486870411118715,0.16146510522145346,0.14276446959165923
1125,44314.0,0.1486870411118715,0.16146510522145346,0.14276446959165923
1126,443141.0,0.1486870411118715,0.16146510522145346,0.14276446959165923
1127,443142.0,0.1486870411118715,0.16146510522145346,0.14276446959165923
1128,444.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1129,4441.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1130,44411.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1131,444110.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1132,44412.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1133,444120.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1134,44413.0,0.12097508495996305,0.14321407684237036,0.1120284912995913
1135,444130.0,0.12097508495996305,0.14321407684237036,0.1120284912995913
1136,44419.0,0.12088374623205796,0.14334799110746563,0.11177472555286959
1137,444190.0,0.12088374623205796,0.14334799110746563,0.11177472555286959
1138,4442.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1139,44421.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1140,444210.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1141,44422.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1142,444220.0,0.12091130361579405,0.14330774733111187,0.11185140982716393
1143,445.0,0.1136543257642552,0.1366732275184989,0.10188999447977665
1144,4451.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1145,44511.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1146,445110.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1147,44512.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1148,445120.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1149,4452.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1150,44521.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1151,445210.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1152,44522.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1153,445220.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1154,44523.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1155,445230.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1156,44529.0,6.310816942059766e-05,0.00011436089950790517,4.636610082427375e-05
1157,445291.0,6.310816942059766e-05,0.00011436089950790511,4.636610082427376e-05
1158,445292.0,6.310816942059766e-05,0.00011436089950790511,4.636610082427376e-05
1159,445299.0,6.310816942059766e-05,0.00011436089950790511,4.636610082427376e-05
1160,4453.0,0.13215875598259005,0.15021839829396907,0.12325864078418142
1161,44531.0,0.13215875598259005,0.15021839829396907,0.12325864078418142
1162,445310.0,0.13215875598259005,0.15021839829396907,0.12325864078418142
1163,446.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1164,4461.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1165,44611.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1166,446110.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1167,44612.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1168,446120.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1169,44613.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1170,446130.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1171,44619.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1172,446191.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1173,446199.0,0.16734785286952658,0.17180366164471048,0.16517388025326238
1174,447.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1175,4471.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1176,44711.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1177,447110.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1178,44719.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1179,447190.0,0.11615587220425942,0.13883348533506829,0.10752544497854444
1180,448.0,0.16766428932751481,0.1720798931319973,0.16543369498485638
1181,4481.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1182,44811.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1183,448110.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1184,44812.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1185,448120.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1186,44813.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1187,448130.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1188,44814.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1189,448140.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1190,44815.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1191,448150.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1192,44819.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1193,448190.0,0.16766428932751481,0.17207989313199734,0.16543369498485633
1194,4482.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1195,44821.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1196,448210.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1197,4483.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1198,44831.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1199,448310.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1200,44832.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1201,448320.0,0.16766428932751468,0.17207989313199723,0.16543369498485638
1202,451.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1203,4511.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1204,45111.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1205,451110.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1206,45112.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1207,451120.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1208,45113.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1209,451130.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1210,45114.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1211,451140.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1212,4512.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1213,45121.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1214,451211.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1215,451212.0,0.17181615299705055,0.174174963608044,0.17065139481534117
1216,452.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1217,4521.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1218,45211.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1219,452111.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1220,452112.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1221,4529.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1222,45291.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
1223,452910.0,0.058354756344272514,0.08524563186835366,0.046497716213563654
