,Codes:,All,Corp,Non-Corp
821,33591.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
822,335911.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
823,335912.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
824,33592.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
825,335921.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
826,335929.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
827,33593.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
828,335931.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
829,335932.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
830,33599.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
831,335991.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
832,335999.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
833,336.0,0.16039159550935753,0.18946300136661637,0.13848682937237036
834,3361.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
835,33611.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
836,336111.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
837,336112.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
838,33612.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
839,336120.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
840,3362.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
841,33621.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
842,336211.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
843,336212.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
844,336213.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
845,336214.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
846,3363.0,0.18696015178108838,0.20866193600921912,0.1688567887088477
847,33631.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
848,336310.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
849,33632.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
850,336320.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
851,33633.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
852,336330.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
853,33634.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
854,336340.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
855,33635.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
856,336350.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
857,33636.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
858,336360.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
859,33637.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
860,336370.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
861,33639.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
862,336390.0,0.18696015178108835,0.20866193600921906,0.1688567887088477
863,3364.0,-6.426556547842386e-20,5.844123198224534e-17,-1.3808427931563965e-17
864,33641.0,-6.426556547842386e-20,5.844123198224534e-17,-1.3808427931563965e-17
865,336411.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
866,336412.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
867,336413.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
868,336414.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
869,336415.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
870,336419.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
871,3365.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
872,33651.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
873,336510.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
874,3366.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
875,33661.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
876,336611.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
877,336612.0,0.1526422574975935,0.18142588433598325,0.13118734545024183
878,3369.0,-6.426556547842386e-20,5.844123198224534e-17,-1.3808427931563965e-17
879,33699.0,-6.426556547842386e-20,5.844123198224534e-17,-1.3808427931563965e-17
880,336991.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
881,336992.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
882,336999.0,-6.42655654784283e-20,5.844123198224534e-17,-1.3808427931563956e-17
883,337.0,0.17596839930581168,0.1950356533656606,0.15881801810035023
884,3371.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
885,33711.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
886,337110.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
887,33712.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
888,337121.0,0.17596839930581173,0.19503565336566053,0.15881801810035034
889,337122.0,0.17596839930581173,0.19503565336566053,0.15881801810035034
890,337124.0,0.17596839930581173,0.19503565336566053,0.15881801810035034
891,337125.0,0.17596839930581173,0.19503565336566053,0.15881801810035034
892,337127.0,0.17596839930581173,0.19503565336566053,0.15881801810035034
893,3372.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
894,33721.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
895,337211.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
896,337212.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
897,337214.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
898,337215.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
899,3379.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
900,33791.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
901,337910.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
902,33792.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
903,337920.0,0.17596839930581168,0.19503565336566064,0.15881801810035032
904,339.0,0.16867868961633248,0.19399046248167995,0.15046084165885626
905,3391.0,0.16867868961633248,0.19399046248167995,0.15046084165885626
906,33911.0,0.16867868961633248,0.19399046248167995,0.15046084165885626
907,339112.0,0.1686786896163324,0.19399046248168,0.1504608416588563
908,339113.0,0.1686786896163324,0.19399046248168,0.1504608416588563
909,339114.0,0.1686786896163324,0.19399046248168,0.1504608416588563
910,339115.0,0.1686786896163324,0.19399046248168,0.1504608416588563
911,339116.0,0.1686786896163324,0.19399046248168,0.1504608416588563
912,3399.0,0.16867868961633248,0.19399046248167995,0.15046084165885626
913,33991.0,0.16867868961633248,0.19399046248168,0.15046084165885626
914,339910.0,0.16867868961633248,0.19399046248168,0.15046084165885626
915,33992.0,0.16867868961633248,0.19399046248168,0.15046084165885626
916,339920.0,0.16867868961633248,0.19399046248168,0.15046084165885626
917,33993.0,0.16867868961633248,0.19399046248168,0.15046084165885626
918,339930.0,0.16867868961633248,0.19399046248168,0.15046084165885626
919,33994.0,0.16867868961633248,0.19399046248168,0.15046084165885626
920,339940.0,0.16867868961633248,0.19399046248168,0.15046084165885626
921,33995.0,0.16867868961633248,0.19399046248168,0.15046084165885626
922,339950.0,0.16867868961633248,0.19399046248168,0.15046084165885626
923,33999.0,0.16867868961633248,0.19399046248168,0.15046084165885626
924,339991.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
925,339992.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
926,339993.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
927,339994.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
928,339995.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
929,339999.0,0.16867868961633245,0.19399046248167995,0.15046084165885623
930,42.0,0.10461406228271909,0.14146703514185993,0.08631350026547992
931,423.0,0.07225290271743015,0.10647431401588546,0.05722330597531712
932,4231.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
933,42311.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
934,423110.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
935,42312.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
936,423120.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
937,42313.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
938,423130.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
939,42314.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
940,423140.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
941,4232.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
942,42321.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
943,423210.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
944,42322.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
945,423220.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
946,4233.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
947,42331.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
948,423310.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
949,42332.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
950,423320.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
951,42333.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
952,423330.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
953,42339.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
954,423390.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
955,4234.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
956,42341.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
957,423410.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
958,42342.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
959,423420.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
960,42343.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
961,423430.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
962,42344.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
963,423440.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
964,42345.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
965,423450.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
966,42346.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
967,423460.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
968,42349.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
969,423490.0,0.07225290271743014,0.10647431401588546,0.05722330597531712
970,4235.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
971,42351.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
972,423510.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
973,42352.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
974,423520.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
975,4236.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
976,42361.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
977,423610.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
978,42362.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
979,423620.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
980,42369.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
981,423690.0,0.07225290271743018,0.10647431401588547,0.05722330597531711
982,4237.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
983,42371.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
984,423710.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
985,42372.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
986,423720.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
987,42373.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
988,423730.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
989,42374.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
990,423740.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
991,4238.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
992,42381.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
993,423810.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
994,42382.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
995,423820.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
996,42383.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
997,423830.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
998,42384.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
999,423840.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
1000,42385.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
1001,423850.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
1002,42386.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
1003,423860.0,0.07225290271743022,0.1064743140158855,0.057223305975317114
1004,4239.0,0.07225290271743016,0.10647431401588554,0.05722330597531711
1005,42391.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1006,423910.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1007,42392.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1008,423920.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1009,42393.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1010,423930.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1011,42394.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1012,423940.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1013,42399.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1014,423990.0,0.07225290271743018,0.10647431401588556,0.05722330597531709
1015,424.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1016,4241.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1017,42411.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1018,424110.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1019,42412.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1020,424120.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1021,42413.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1022,424130.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1023,4242.0,0.20061020432129043,0.21849523781690997,0.1883363203372918
1024,42421.0,0.20061020432129043,0.21849523781690997,0.1883363203372918
1025,424210.0,0.20061020432129043,0.21849523781690997,0.1883363203372918
1026,4243.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1027,42431.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1028,424310.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1029,42432.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1030,424320.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1031,42433.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1032,424330.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1033,42434.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1034,424340.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1035,4244.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1036,42441.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1037,424410.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1038,42442.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1039,424420.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1040,42443.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1041,424430.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1042,42444.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1043,424440.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1044,42445.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1045,424450.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1046,42446.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1047,424460.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1048,42447.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1049,424470.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1050,42448.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1051,424480.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1052,42449.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1053,424490.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1054,4245.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1055,42451.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1056,424510.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1057,42452.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1058,424520.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1059,42459.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1060,424590.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1061,4246.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1062,42461.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1063,424610.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1064,42469.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1065,424690.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1066,4247.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1067,42471.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1068,424710.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1069,42472.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1070,424720.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1071,4248.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1072,42481.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1073,424810.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1074,42482.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1075,424820.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1076,4249.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1077,42491.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1078,424910.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1079,42492.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1080,424920.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1081,42493.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1082,424930.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1083,42494.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1084,424940.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1085,42495.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1086,424950.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1087,42499.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1088,424990.0,0.12904765392968576,0.16455330730896614,0.10970664249246459
1089,425.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1090,4251.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1091,42511.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1092,425110.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1093,42512.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1094,425120.0,0.20798188834887407,0.22432306258231835,0.1969874678140022
1095,44.0,0.06323167492951723,0.08439998093370829,0.05324314564915505
1096,441.0,0.040022350122938144,0.05907196977064921,0.0320246536179098
1097,4411.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1098,44111.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1099,441110.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1100,44112.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1101,441120.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1102,4412.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1103,44121.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1104,441210.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1105,44122.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1106,441222.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1107,441228.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1108,4413.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1109,44131.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1110,441310.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1111,44132.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1112,441320.0,0.04002235012293816,0.05907196977064923,0.03202465361790979
1113,442.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1114,4421.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1115,44211.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1116,442110.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1117,4422.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1118,44221.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1119,442210.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1120,44229.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1121,442291.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1122,442299.0,0.1207906383117857,0.12856028520652038,0.11725004161438954
1123,443.0,0.11617058209697934,0.12615420363240132,0.11154322132721065
1124,4431.0,0.11617058209697934,0.12615420363240132,0.11154322132721065
1125,44314.0,0.11617058209697934,0.12615420363240132,0.11154322132721065
1126,443141.0,0.11617058209697934,0.12615420363240132,0.11154322132721065
1127,443142.0,0.11617058209697934,0.12615420363240132,0.11154322132721065
1128,444.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1129,4441.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1130,44411.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1131,444110.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1132,44412.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1133,444120.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1134,44413.0,0.09451897040883651,0.11189450369613503,0.08752891273105577
1135,444130.0,0.09451897040883651,0.11189450369613503,0.08752891273105577
1136,44419.0,0.09444760660262055,0.11199913216954381,0.08733064316907854
1137,444190.0,0.09444760660262055,0.11199913216954381,0.08733064316907854
1138,4442.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1139,44421.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1140,444210.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1141,44422.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1142,444220.0,0.09446913744542795,0.11196768932899875,0.08739055731301362
1143,445.0,0.08879919247259174,0.10678407666980749,0.07960760991718058
1144,4451.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1145,44511.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1146,445110.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1147,44512.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1148,445120.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1149,4452.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1150,44521.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1151,445210.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1152,44522.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1153,445220.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1154,44523.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1155,445230.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1156,44529.0,4.930700565323356e-05,8.935124517658291e-05,3.622627017152373e-05
1157,445291.0,4.9307005653233545e-05,8.935124517658291e-05,3.6226270171523745e-05
1158,445292.0,4.9307005653233545e-05,8.935124517658291e-05,3.6226270171523745e-05
1159,445299.0,4.9307005653233545e-05,8.935124517658291e-05,3.6226270171523745e-05
1160,4453.0,0.1032568776465101,0.11736704585005654,0.09630313402771427
1161,44531.0,0.1032568776465101,0.11736704585005654,0.09630313402771427
1162,445310.0,0.1032568776465101,0.11736704585005654,0.09630313402771427
1163,446.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1164,4461.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1165,44611.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1166,446110.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1167,44612.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1168,446120.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1169,44613.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1170,446130.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1171,44619.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1172,446191.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1173,446199.0,0.13075044963673263,0.13423181489395414,0.1290519044077353
1174,447.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1175,4471.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1176,44711.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1177,447110.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1178,44719.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1179,447190.0,0.0907536742075485,0.10847190639695627,0.08401064033546693
1180,448.0,0.13099768441419748,0.13444763715009464,0.12925490009842186
1181,4481.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1182,44811.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1183,448110.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1184,44812.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1185,448120.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1186,44813.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1187,448130.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1188,44814.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1189,448140.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1190,44815.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1191,448150.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1192,44819.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1193,448190.0,0.13099768441419737,0.1344476371500947,0.12925490009842183
1194,4482.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1195,44821.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1196,448210.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1197,4483.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1198,44831.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1199,448310.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1200,44832.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1201,448320.0,0.13099768441419735,0.1344476371500946,0.1292549000984218
1202,451.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1203,4511.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1204,45111.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1205,451110.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1206,45112.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1207,451120.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1208,45113.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1209,451130.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1210,45114.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1211,451140.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1212,4512.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1213,45121.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1214,451211.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1215,451212.0,0.13424157450489047,0.13608453539567497,0.13333153799491929
1216,452.0,0.04559311935961495,0.06660321303939627,0.03632910251166847
1217,4521.0,0.04559311935961495,0.06660321303939627,0.03632910251166847
1218,45211.0,0.04559311935961495,0.06660321303939627,0.03632910251166847
1219,452111.0,0.04559311935961495,0.06660321303939627,0.03632910251166847
