,Codes:,All,Corp,Non-Corp
820,3359.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
821,33591.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
822,335911.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
823,335912.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
824,33592.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
825,335921.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
826,335929.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
827,33593.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
828,335931.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
829,335932.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
830,33599.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
831,335991.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
832,335999.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
833,336.0,0.10070407392929255,0.11895695679002234,0.08695086459523912
834,3361.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
835,33611.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
836,336111.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
837,336112.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
838,33612.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
839,336120.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
840,3362.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
841,33621.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
842,336211.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
843,336212.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
844,336213.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
845,336214.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
846,3363.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
847,33631.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
848,336310.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
849,33632.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
850,336320.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
851,33633.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
852,336330.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
853,33634.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
854,336340.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
855,33635.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
856,336350.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
857,33636.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
858,336360.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
859,33637.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
860,336370.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
861,33639.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
862,336390.0,0.1093665118345188,0.1220614546819931,0.09877654572236533
863,3364.0,-1.0918724997644985e-18,3.811336787287736e-17,-8.053742676349548e-18
864,33641.0,-1.0918724997644985e-18,3.811336787287736e-17,-8.053742676349548e-18
865,336411.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
866,336412.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
867,336413.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
868,336414.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
869,336415.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
870,336419.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
871,3365.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
872,33651.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
873,336510.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
874,3366.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
875,33661.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
876,336611.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
877,336612.0,0.11418724664356927,0.1357194432382343,0.09813744907224038
878,3369.0,-1.0918724997644985e-18,3.811336787287736e-17,-8.053742676349548e-18
879,33699.0,-1.0918724997644985e-18,3.811336787287736e-17,-8.053742676349548e-18
880,336991.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
881,336992.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
882,336999.0,-1.0918724997644978e-18,3.8113367872877363e-17,-8.053742676349557e-18
883,337.0,0.12630121229875507,0.13998672238163132,0.11399153654912732
884,3371.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
885,33711.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
886,337110.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
887,33712.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
888,337121.0,0.1263012122987551,0.13998672238163132,0.11399153654912733
889,337122.0,0.1263012122987551,0.13998672238163132,0.11399153654912733
890,337124.0,0.1263012122987551,0.13998672238163132,0.11399153654912733
891,337125.0,0.1263012122987551,0.13998672238163132,0.11399153654912733
892,337127.0,0.1263012122987551,0.13998672238163132,0.11399153654912733
893,3372.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
894,33721.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
895,337211.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
896,337212.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
897,337214.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
898,337215.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
899,3379.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
900,33791.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
901,337910.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
902,33792.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
903,337920.0,0.12630121229875504,0.13998672238163132,0.11399153654912739
904,339.0,0.10661873147691579,0.12261784268932505,0.09510356116178333
905,3391.0,0.10661873147691579,0.12261784268932505,0.09510356116178333
906,33911.0,0.10661873147691579,0.12261784268932505,0.09510356116178333
907,339112.0,0.10661873147691577,0.12261784268932507,0.09510356116178333
908,339113.0,0.10661873147691577,0.12261784268932507,0.09510356116178333
909,339114.0,0.10661873147691577,0.12261784268932507,0.09510356116178333
910,339115.0,0.10661873147691577,0.12261784268932507,0.09510356116178333
911,339116.0,0.10661873147691577,0.12261784268932507,0.09510356116178333
912,3399.0,0.10661873147691579,0.12261784268932505,0.09510356116178333
913,33991.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
914,339910.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
915,33992.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
916,339920.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
917,33993.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
918,339930.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
919,33994.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
920,339940.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
921,33995.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
922,339950.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
923,33999.0,0.10661873147691577,0.12261784268932503,0.09510356116178331
924,339991.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
925,339992.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
926,339993.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
927,339994.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
928,339995.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
929,339999.0,0.10661873147691578,0.12261784268932503,0.09510356116178328
930,42.0,0.08410911397183483,0.11373869556702774,0.06939556568903515
931,423.0,0.05809092484175614,0.08560474583649133,0.046007214126873384
932,4231.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
933,42311.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
934,423110.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
935,42312.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
936,423120.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
937,42313.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
938,423130.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
939,42314.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
940,423140.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
941,4232.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
942,42321.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
943,423210.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
944,42322.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
945,423220.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
946,4233.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
947,42331.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
948,423310.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
949,42332.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
950,423320.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
951,42333.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
952,423330.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
953,42339.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
954,423390.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
955,4234.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
956,42341.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
957,423410.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
958,42342.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
959,423420.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
960,42343.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
961,423430.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
962,42344.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
963,423440.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
964,42345.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
965,423450.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
966,42346.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
967,423460.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
968,42349.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
969,423490.0,0.058090924841756125,0.08560474583649133,0.046007214126873384
970,4235.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
971,42351.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
972,423510.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
973,42352.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
974,423520.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
975,4236.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
976,42361.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
977,423610.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
978,42362.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
979,423620.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
980,42369.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
981,423690.0,0.058090924841756125,0.08560474583649133,0.04600721412687337
982,4237.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
983,42371.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
984,423710.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
985,42372.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
986,423720.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
987,42373.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
988,423730.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
989,42374.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
990,423740.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
991,4238.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
992,42381.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
993,423810.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
994,42382.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
995,423820.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
996,42383.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
997,423830.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
998,42384.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
999,423840.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
1000,42385.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
1001,423850.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
1002,42386.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
1003,423860.0,0.05809092484175613,0.08560474583649136,0.04600721412687337
1004,4239.0,0.05809092484175612,0.08560474583649139,0.046007214126873364
1005,42391.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1006,423910.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1007,42392.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1008,423920.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1009,42393.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1010,423930.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1011,42394.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1012,423940.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1013,42399.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1014,423990.0,0.05809092484175614,0.08560474583649141,0.04600721412687336
1015,424.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1016,4241.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1017,42411.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1018,424110.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1019,42412.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1020,424120.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1021,42413.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1022,424130.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1023,4242.0,0.161289468843805,0.17566893454706578,0.15142133558943122
1024,42421.0,0.161289468843805,0.17566893454706578,0.15142133558943122
1025,424210.0,0.161289468843805,0.17566893454706578,0.15142133558943122
1026,4243.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1027,42431.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1028,424310.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1029,42432.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1030,424320.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1031,42433.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1032,424330.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1033,42434.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1034,424340.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1035,4244.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1036,42441.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1037,424410.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1038,42442.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1039,424420.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1040,42443.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1041,424430.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1042,42444.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1043,424440.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1044,42445.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1045,424450.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1046,42446.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1047,424460.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1048,42447.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1049,424470.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1050,42448.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1051,424480.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1052,42449.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1053,424490.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1054,4245.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1055,42451.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1056,424510.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1057,42452.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1058,424520.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1059,42459.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1060,424590.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1061,4246.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1062,42461.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1063,424610.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1064,42469.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1065,424690.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1066,4247.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1067,42471.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1068,424710.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1069,42472.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1070,424720.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1071,4248.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1072,42481.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1073,424810.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1074,42482.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1075,424820.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1076,4249.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1077,42491.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1078,424910.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1079,42492.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1080,424920.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1081,42493.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1082,424930.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1083,42494.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1084,424940.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1085,42495.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1086,424950.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1087,42499.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1088,424990.0,0.10375358336469837,0.13229992772375557,0.08820351963705626
1089,425.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1090,4251.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1091,42511.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1092,425110.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1093,42512.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1094,425120.0,0.1672162610791047,0.1803544726736412,0.15837680919621402
1095,44.0,0.04658909684591895,0.062185904293967906,0.039229548668366906
1096,441.0,0.029488466784365112,0.043524226166579985,0.023595764156570324
1097,4411.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1098,44111.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1099,441110.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1100,44112.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1101,441120.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1102,4412.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1103,44121.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1104,441210.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1105,44122.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1106,441222.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1107,441228.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1108,4413.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1109,44131.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1110,441310.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1111,44132.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1112,441320.0,0.029488466784365112,0.043524226166579985,0.023595764156570314
1113,442.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1114,4421.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1115,44211.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1116,442110.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1117,4422.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1118,44221.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1119,442210.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1120,44229.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1121,442291.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1122,442299.0,0.08899853993526217,0.09472321561467238,0.08638982835817359
1123,443.0,0.08559448260695111,0.09295041475812754,0.0821850432826873
1124,4431.0,0.08559448260695111,0.09295041475812754,0.0821850432826873
1125,44314.0,0.08559448260695111,0.09295041475812754,0.0821850432826873
1126,443141.0,0.08559448260695111,0.09295041475812754,0.0821850432826873
1127,443142.0,0.08559448260695111,0.09295041475812754,0.0821850432826873
1128,444.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1129,4441.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1130,44411.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1131,444110.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1132,44412.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1133,444120.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1134,44413.0,0.06964157554046073,0.08244386812521008,0.06449130118078746
1135,444130.0,0.06964157554046073,0.08244386812521008,0.06449130118078746
1136,44419.0,0.06958899468944268,0.08252095838236233,0.06434521617141757
1137,444190.0,0.06958899468944268,0.08252095838236233,0.06434521617141757
1138,4442.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1139,44421.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1140,444210.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1141,44422.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1142,444220.0,0.06960485861400029,0.08249779129806635,0.06438936091149194
1143,445.0,0.06542724326939726,0.07867850559260328,0.058654885423133594
1144,4451.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1145,44511.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1146,445110.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1147,44512.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1148,445120.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1149,4452.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1150,44521.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1151,445210.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1152,44522.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1153,445220.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1154,44523.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1155,445230.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1156,44529.0,3.6329400796695146e-05,6.583399569085324e-05,2.6691515150734752e-05
1157,445291.0,3.632940079669511e-05,6.583399569085322e-05,2.6691515150734752e-05
1158,445292.0,3.632940079669511e-05,6.583399569085322e-05,2.6691515150734752e-05
1159,445299.0,3.632940079669511e-05,6.583399569085322e-05,2.6691515150734752e-05
1160,4453.0,0.07607966542152754,0.08647603707671458,0.07095614725980107
1161,44531.0,0.07607966542152754,0.08647603707671458,0.07095614725980107
1162,445310.0,0.07607966542152754,0.08647603707671458,0.07095614725980107
1163,446.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1164,4461.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1165,44611.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1166,446110.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1167,44612.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1168,446120.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1169,44613.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1170,446130.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1171,44619.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1172,446191.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1173,446199.0,0.09633692872382835,0.09890199857695973,0.09508544063246999
1174,447.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1175,4471.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1176,44711.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1177,447110.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1178,44719.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1179,447190.0,0.06686730537331878,0.07992209850241008,0.061899038148832054
1180,448.0,0.09651909130300763,0.0990610164110444,0.09523500785338013
1181,4481.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1182,44811.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1183,448110.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1184,44812.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1185,448120.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1186,44813.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1187,448130.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1188,44814.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1189,448140.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1190,44815.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1191,448150.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1192,44819.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1193,448190.0,0.09651909130300759,0.09906101641104442,0.09523500785338013
1194,4482.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1195,44821.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1196,448210.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1197,4483.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1198,44831.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1199,448310.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1200,44832.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1201,448320.0,0.09651909130300756,0.09906101641104437,0.09523500785338015
1202,451.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1203,4511.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1204,45111.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1205,451110.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1206,45112.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1207,451120.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1208,45113.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1209,451130.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1210,45114.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1211,451140.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1212,4512.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1213,45121.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1214,451211.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1215,451212.0,0.09890918945810591,0.10026708300623205,0.09823867457543627
1216,452.0,0.03359300944851407,0.04907324605904593,0.02676728201693331
1217,4521.0,0.03359300944851407,0.04907324605904593,0.02676728201693331
