,Codes:,All,Corp,Non-Corp
822,335911.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
823,335912.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
824,33592.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
825,335921.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
826,335929.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
827,33593.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
828,335931.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
829,335932.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
830,33599.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
831,335991.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
832,335999.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
833,336.0,0.1985867691564673,0.23458115243880476,0.17146566768941152
834,3361.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
835,33611.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
836,336111.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
837,336112.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
838,33612.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
839,336120.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
840,3362.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
841,33621.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
842,336211.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
843,336212.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
844,336213.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
845,336214.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
846,3363.0,0.2317607028118265,0.25866280316351753,0.20931929960953966
847,33631.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
848,336310.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
849,33632.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
850,336320.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
851,33633.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
852,336330.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
853,33634.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
854,336340.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
855,33635.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
856,336350.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
857,33636.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
858,336360.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
859,33637.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
860,336370.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
861,33639.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
862,336390.0,0.2317607028118266,0.25866280316351753,0.20931929960953966
863,3364.0,1.141200156770715e-18,6.92642295681058e-17,-1.660707830480627e-17
864,33641.0,1.141200156770715e-18,6.92642295681058e-17,-1.660707830480627e-17
865,336411.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
866,336412.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
867,336413.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
868,336414.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
869,336415.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
870,336419.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
871,3365.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
872,33651.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
873,336510.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
874,3366.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
875,33661.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
876,336611.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
877,336612.0,0.18835495667799124,0.22387289826940043,0.16188038079409653
878,3369.0,1.141200156770715e-18,6.92642295681058e-17,-1.660707830480627e-17
879,33699.0,1.141200156770715e-18,6.92642295681058e-17,-1.660707830480627e-17
880,336991.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
881,336992.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
882,336999.0,1.1412001567707134e-18,6.926422956810577e-17,-1.660707830480627e-17
883,337.0,0.21552077910437353,0.2388737758161186,0.19451551035203132
884,3371.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
885,33711.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
886,337110.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
887,33712.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
888,337121.0,0.21552077910437353,0.2388737758161185,0.1945155103520313
889,337122.0,0.21552077910437353,0.2388737758161185,0.1945155103520313
890,337124.0,0.21552077910437353,0.2388737758161185,0.1945155103520313
891,337125.0,0.21552077910437353,0.2388737758161185,0.1945155103520313
892,337127.0,0.21552077910437353,0.2388737758161185,0.1945155103520313
893,3372.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
894,33721.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
895,337211.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
896,337212.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
897,337214.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
898,337215.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
899,3379.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
900,33791.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
901,337910.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
902,33792.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
903,337920.0,0.2155207791043735,0.23887377581611866,0.19451551035203138
904,339.0,0.20882606583350796,0.240162317963309,0.1862721704625755
905,3391.0,0.20882606583350796,0.240162317963309,0.1862721704625755
906,33911.0,0.20882606583350796,0.240162317963309,0.1862721704625755
907,339112.0,0.20882606583350796,0.24016231796330906,0.18627217046257544
908,339113.0,0.20882606583350796,0.24016231796330906,0.18627217046257544
909,339114.0,0.20882606583350796,0.24016231796330906,0.18627217046257544
910,339115.0,0.20882606583350796,0.24016231796330906,0.18627217046257544
911,339116.0,0.20882606583350796,0.24016231796330906,0.18627217046257544
912,3399.0,0.20882606583350796,0.240162317963309,0.1862721704625755
913,33991.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
914,339910.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
915,33992.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
916,339920.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
917,33993.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
918,339930.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
919,33994.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
920,339940.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
921,33995.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
922,339950.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
923,33999.0,0.20882606583350805,0.24016231796330909,0.1862721704625755
924,339991.0,0.208826065833508,0.24016231796330903,0.1862721704625754
925,339992.0,0.208826065833508,0.24016231796330903,0.1862721704625754
926,339993.0,0.208826065833508,0.24016231796330903,0.1862721704625754
927,339994.0,0.208826065833508,0.24016231796330903,0.1862721704625754
928,339995.0,0.208826065833508,0.24016231796330903,0.1862721704625754
929,339999.0,0.208826065833508,0.24016231796330903,0.1862721704625754
930,42.0,0.12828950449202123,0.17348275599180613,0.10584730138960967
931,423.0,0.08860461859017683,0.1305707539519015,0.07017364022371413
932,4231.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
933,42311.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
934,423110.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
935,42312.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
936,423120.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
937,42313.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
938,423130.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
939,42314.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
940,423140.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
941,4232.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
942,42321.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
943,423210.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
944,42322.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
945,423220.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
946,4233.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
947,42331.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
948,423310.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
949,42332.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
950,423320.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
951,42333.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
952,423330.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
953,42339.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
954,423390.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
955,4234.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
956,42341.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
957,423410.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
958,42342.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
959,423420.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
960,42343.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
961,423430.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
962,42344.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
963,423440.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
964,42345.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
965,423450.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
966,42346.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
967,423460.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
968,42349.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
969,423490.0,0.08860461859017683,0.13057075395190157,0.07017364022371413
970,4235.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
971,42351.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
972,423510.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
973,42352.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
974,423520.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
975,4236.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
976,42361.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
977,423610.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
978,42362.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
979,423620.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
980,42369.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
981,423690.0,0.08860461859017689,0.13057075395190157,0.07017364022371411
982,4237.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
983,42371.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
984,423710.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
985,42372.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
986,423720.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
987,42373.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
988,423730.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
989,42374.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
990,423740.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
991,4238.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
992,42381.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
993,423810.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
994,42382.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
995,423820.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
996,42383.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
997,423830.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
998,42384.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
999,423840.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
1000,42385.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
1001,423850.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
1002,42386.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
1003,423860.0,0.0886046185901769,0.1305707539519016,0.07017364022371411
1004,4239.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1005,42391.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1006,423910.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1007,42392.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1008,423920.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1009,42393.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1010,423930.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1011,42394.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1012,423940.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1013,42399.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1014,423990.0,0.08860461859017685,0.1305707539519016,0.07017364022371411
1015,424.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1016,4241.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1017,42411.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1018,424110.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1019,42412.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1020,424120.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1021,42413.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1022,424130.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1023,4242.0,0.2460107479515474,0.26794338334405776,0.23095913385549627
1024,42421.0,0.2460107479515474,0.26794338334405776,0.23095913385549627
1025,424210.0,0.2460107479515474,0.26794338334405776,0.23095913385549627
1026,4243.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1027,42431.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1028,424310.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1029,42432.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1030,424320.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1031,42433.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1032,424330.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1033,42434.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1034,424340.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1035,4244.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1036,42441.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1037,424410.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1038,42442.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1039,424420.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1040,42443.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1041,424430.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1042,42444.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1043,424440.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1044,42445.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1045,424450.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1046,42446.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1047,424460.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1048,42447.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1049,424470.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1050,42448.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1051,424480.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1052,42449.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1053,424490.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1054,4245.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1055,42451.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1056,424510.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1057,42452.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1058,424520.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1059,42459.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1060,424590.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1061,4246.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1062,42461.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1063,424610.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1064,42469.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1065,424690.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1066,4247.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1067,42471.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1068,424710.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1069,42472.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1070,424720.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1071,4248.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1072,42481.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1073,424810.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1074,42482.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1075,424820.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1076,4249.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1077,42491.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1078,424910.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1079,42492.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1080,424920.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1081,42493.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1082,424930.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1083,42494.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1084,424940.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1085,42495.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1086,424950.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1087,42499.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1088,424990.0,0.15825271686473813,0.20179373400241005,0.13453459790908512
1089,425.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1090,4251.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1091,42511.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1092,425110.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1093,42512.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1094,425120.0,0.25505073426442637,0.27509011615517864,0.24156814184980593
1095,44.0,0.07603249094013931,0.10148617433972985,0.06402185287209834
1096,441.0,0.04812459857369481,0.07103068219226379,0.0385078236307826
1097,4411.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1098,44111.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1099,441110.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1100,44112.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1101,441120.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1102,4412.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1103,44121.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1104,441210.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1105,44122.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1106,441222.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1107,441228.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1108,4413.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1109,44131.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1110,441310.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1111,44132.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1112,441320.0,0.04812459857369483,0.07103068219226379,0.0385078236307826
1113,442.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1114,4421.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1115,44211.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1116,442110.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1117,4422.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1118,44221.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1119,442210.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1120,44229.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1121,442291.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1122,442299.0,0.14524386904714592,0.15458642731071356,0.14098650299417426
1123,443.0,0.13968851435052013,0.151693251134543,0.13412437634221389
1124,4431.0,0.13968851435052013,0.151693251134543,0.13412437634221389
1125,44314.0,0.13968851435052013,0.151693251134543,0.13412437634221389
1126,443141.0,0.13968851435052013,0.151693251134543,0.13412437634221389
1127,443142.0,0.13968851435052013,0.151693251134543,0.13412437634221389
1128,444.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1129,4441.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1130,44411.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1131,444110.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1132,44412.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1133,444120.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1134,44413.0,0.11365368336821355,0.13454677340132148,0.10524853677595054
1135,444130.0,0.11365368336821355,0.13454677340132148,0.10524853677595054
1136,44419.0,0.11356787245215576,0.13467258318677158,0.10501012891008996
1137,444190.0,0.11356787245215576,0.13467258318677158,0.10501012891008996
1138,4442.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1139,44421.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1140,444210.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1141,44422.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1142,444220.0,0.1135937620654314,0.13463477496025317,0.10508217225879149
1143,445.0,0.10677597588059917,0.12840177570811454,0.09572362089951032
1144,4451.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1145,44511.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1146,445110.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1147,44512.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1148,445120.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1149,4452.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1150,44521.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1151,445210.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1152,44522.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1153,445220.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1154,44523.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1155,445230.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1156,44529.0,5.928886851081711e-05,0.00010743978784290254,4.3560028445895985e-05
1157,445291.0,5.9288868510817124e-05,0.00010743978784290252,4.3560028445895985e-05
1158,445292.0,5.9288868510817124e-05,0.00010743978784290252,4.3560028445895985e-05
1159,445299.0,5.9288868510817124e-05,0.00010743978784290252,4.3560028445895985e-05
1160,4453.0,0.12416051959585969,0.14112719392950412,0.11579903859309518
1161,44531.0,0.12416051959585969,0.14112719392950412,0.11579903859309518
1162,445310.0,0.12416051959585969,0.14112719392950412,0.11579903859309518
1163,446.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1164,4461.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1165,44611.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1166,446110.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1167,44612.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1168,446120.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1169,44613.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1170,446130.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1171,44619.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1172,446191.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1173,446199.0,0.15721997540797897,0.16140611902467208,0.15517757142486263
1174,447.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1175,4471.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1176,44711.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1177,447110.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1178,44719.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1179,447190.0,0.1091261289482099,0.13043129491001754,0.10101801442555058
1180,448.0,0.15751726115912554,0.16166563300643794,0.15542166219155867
1181,4481.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1182,44811.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1183,448110.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1184,44812.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1185,448120.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1186,44813.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1187,448130.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1188,44814.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1189,448140.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1190,44815.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1191,448150.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1192,44819.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1193,448190.0,0.15751726115912557,0.1616656330064379,0.15542166219155862
1194,4482.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1195,44821.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1196,448210.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1197,4483.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1198,44831.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1199,448310.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1200,44832.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1201,448320.0,0.1575172611591255,0.16166563300643794,0.15542166219155867
1202,451.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1203,4511.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1204,45111.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1205,451110.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1206,45112.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1207,451120.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1208,45113.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1209,451130.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1210,45114.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1211,451140.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1212,4512.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1213,45121.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1214,451211.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1215,451212.0,0.1614178544014579,0.16363390999998179,0.16032358728332904
1216,452.0,0.05482313157933426,0.08008657366180463,0.043683678483304
1217,4521.0,0.05482313157933426,0.08008657366180463,0.043683678483304
1218,45211.0,0.05482313157933426,0.08008657366180463,0.043683678483304
1219,452111.0,0.05482313157933426,0.08008657366180463,0.043683678483304
1220,452112.0,0.05482313157933426,0.08008657366180463,0.043683678483304
