,Codes:,All,Corp,Non-Corp
817,423990.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
818,424.0,0.15503126543371665,0.15503126543371665,0.1550312654337167
819,4242.0,0.2410028612514881,0.2410028612514881,0.24100286125148818
820,42421.0,0.2410028612514881,0.2410028612514881,0.24100286125148818
821,424210.0,0.2410028612514881,0.2410028612514881,0.24100286125148818
822,425.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
823,4251.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
824,42511.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
825,425110.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
826,42512.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
827,425120.0,0.24985882622545447,0.24985882622545424,0.24985882622545436
828,44.0,0.10121093069072448,0.1012109306907245,0.10121093069072444
829,441.0,0.06406123685459565,0.06406123685459564,0.06406123685459567
830,4411.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
831,44111.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
832,441110.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
833,44112.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
834,441120.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
835,4412.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
836,44121.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
837,441210.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
838,44122.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
839,441222.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
840,441228.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
841,4413.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
842,44131.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
843,441310.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
844,44132.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
845,441320.0,0.06406123685459568,0.06406123685459565,0.06406123685459564
846,442.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
847,4421.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
848,44211.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
849,442110.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
850,4422.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
851,44221.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
852,442210.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
853,44229.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
854,442291.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
855,442299.0,0.19334191188023717,0.19334191188023722,0.19334191188023714
856,443.0,0.1859468809900188,0.18594688099001894,0.18594688099001883
857,4431.0,0.1859468809900188,0.18594688099001894,0.18594688099001883
858,44314.0,0.1859468809900188,0.18594688099001894,0.18594688099001883
859,443141.0,0.1859468809900188,0.18594688099001894,0.18594688099001883
860,443142.0,0.1859468809900188,0.18594688099001894,0.18594688099001883
861,444.0,0.15121075525928251,0.15121075525928251,0.15121075525928254
862,4441.0,0.15121075525928251,0.15121075525928251,0.15121075525928254
863,44413.0,0.1512905197224456,0.15129051972244548,0.15129051972244553
864,444130.0,0.1512905197224456,0.15129051972244548,0.15129051972244553
865,44419.0,0.15117629220510068,0.1511762922051007,0.15117629220510057
866,444190.0,0.15117629220510068,0.1511762922051007,0.15117629220510057
867,445.0,0.14213523403822326,0.14213523403822328,0.1421352340382233
868,4451.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
869,44511.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
870,445110.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
871,44512.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
872,445120.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
873,4452.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
874,44521.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
875,445210.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
876,44522.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
877,445220.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
878,44523.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
879,445230.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
880,44529.0,7.892259595051477e-05,7.892259595051478e-05,7.892259595051478e-05
881,445291.0,7.892259595051474e-05,7.892259595051471e-05,7.892259595051473e-05
882,445292.0,7.892259595051474e-05,7.892259595051471e-05,7.892259595051473e-05
883,445299.0,7.892259595051474e-05,7.892259595051471e-05,7.892259595051473e-05
884,4453.0,0.16527673351165717,0.16527673351165723,0.16527673351165717
885,44531.0,0.16527673351165717,0.16527673351165723,0.16527673351165717
886,445310.0,0.16527673351165717,0.16527673351165723,0.16527673351165717
887,446.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
888,4461.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
889,44611.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
890,446110.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
891,44612.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
892,446120.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
893,44613.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
894,446130.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
895,44619.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
896,446191.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
897,446199.0,0.20928395002528918,0.20928395002528905,0.2092839500252891
898,447.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
899,4471.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
900,44711.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
901,447110.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
902,44719.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
903,447190.0,0.14526364896054655,0.14526364896054655,0.14526364896054653
904,448.0,0.2096796830491923,0.20967968304919224,0.20967968304919238
905,4481.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
906,44811.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
907,448110.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
908,44812.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
909,448120.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
910,44813.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
911,448130.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
912,44814.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
913,448140.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
914,44815.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
915,448150.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
916,44819.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
917,448190.0,0.2096796830491923,0.20967968304919238,0.2096796830491923
918,4482.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
919,44821.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
920,448210.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
921,4483.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
922,44831.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
923,448310.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
924,44832.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
925,448320.0,0.20967968304919232,0.20967968304919224,0.20967968304919232
926,451.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
927,4511.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
928,45111.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
929,451110.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
930,45112.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
931,451120.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
932,45113.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
933,451130.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
934,45114.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
935,451140.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
936,4512.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
937,45121.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
938,451211.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
939,451212.0,0.21487197212746573,0.21487197212746575,0.21487197212746567
940,452.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
941,4521.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
942,45211.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
943,452111.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
944,452112.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
945,4529.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
946,45291.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
947,452910.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
948,45299.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
949,452990.0,0.07297801376641709,0.07297801376641708,0.07297801376641706
950,453.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
951,4531.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
952,45311.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
953,453110.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
954,4532.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
955,45321.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
956,453210.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
957,45322.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
958,453220.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
959,4533.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
960,45331.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
961,453310.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
962,4539.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
963,45391.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
964,453910.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
965,45392.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
966,453920.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
967,45393.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
968,453930.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
969,45399.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
970,453991.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
971,453998.0,0.024890187717422164,0.024890187717422158,0.024890187717422154
972,454.0,0.19599438866994867,0.19599438866994856,0.19599438866994853
973,4541.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
974,45411.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
975,454111.0,0.19599438866994864,0.19599438866994867,0.1959943886699486
976,454112.0,0.19599438866994864,0.19599438866994867,0.1959943886699486
977,454113.0,0.19599438866994864,0.19599438866994867,0.1959943886699486
978,4542.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
979,45421.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
980,454210.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
981,4543.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
982,45431.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
983,454310.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
984,45439.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
985,454390.0,0.19599438866994856,0.19599438866994864,0.1959943886699486
986,48.0,0.17653072410789178,0.1771552074973324,0.17591119359353888
987,481.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
988,4811.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
989,48111.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
990,481111.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
991,481112.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
992,4812.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
993,48121.0,0.1841429176781482,0.18414291767814825,0.18414291767814817
994,481211.0,0.18414291767814825,0.18414291767814825,0.18414291767814825
995,481212.0,0.18414291767814825,0.18414291767814825,0.18414291767814825
996,481219.0,0.18414291767814825,0.18414291767814825,0.18414291767814825
997,482.0,0.029522394772735713,0.029522394772735713,0.029522394772735716
998,4821.0,0.029522394772735713,0.029522394772735713,0.029522394772735716
999,48211.0,0.029522394772735713,0.029522394772735713,0.029522394772735716
1000,482111.0,0.029522394772735713,0.029522394772735713,0.029522394772735716
1001,482112.0,0.029522394772735713,0.029522394772735713,0.029522394772735716
1002,483.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1003,4831.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1004,48311.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1005,483111.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1006,483112.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1007,483113.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1008,483114.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1009,4832.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1010,48321.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1011,483211.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1012,483212.0,0.20628282833858436,0.20628282833858433,0.20628282833858447
1013,484.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1014,4841.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1015,48411.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1016,484110.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1017,48412.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1018,484121.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1019,484122.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1020,4842.0,0.7093884442995415,0.7093884442995414,0.7093884442995415
1021,48421.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1022,484210.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1023,48422.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1024,484220.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1025,48423.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1026,484230.0,0.7093884442995418,0.7093884442995416,0.7093884442995414
1027,485.0,0.3608115825735109,0.3608115825735109,0.3608115825735108
1028,4851.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1029,48511.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1030,485111.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1031,485112.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1032,485113.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1033,485119.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1034,4852.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1035,48521.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1036,485210.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1037,4853.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1038,48531.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1039,485310.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1040,48532.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1041,485320.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1042,4854.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1043,48541.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1044,485410.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1045,4855.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1046,48551.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1047,485510.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1048,4859.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1049,48599.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1050,485991.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1051,485999.0,0.3608115825735108,0.36081158257351087,0.3608115825735107
1052,486.0,0.08000374115586979,0.08000374115586982,0.08000374115586974
1053,4861.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1054,48611.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1055,486110.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1056,4862.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1057,48621.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1058,486210.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1059,4869.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1060,48691.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1061,486910.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1062,48699.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1063,486990.0,0.08000374115586978,0.08000374115586982,0.08000374115586978
1064,487.0,0.1636038583375247,0.16360385833752453,0.16360385833752458
1065,4871.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1066,48711.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1067,487110.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1068,4872.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1069,48721.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1070,487210.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1071,4879.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1072,48799.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1073,487990.0,0.1636038583375245,0.16360385833752447,0.16360385833752453
1074,488.0,0.18553065605000713,0.18553065605000696,0.18553065605000713
1075,4881.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1076,48811.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1077,488111.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1078,488119.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1079,48819.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1080,488190.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1081,4882.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1082,48821.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1083,488210.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1084,4883.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1085,48831.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1086,488310.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1087,48832.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1088,488320.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1089,48833.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1090,488330.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1091,48839.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1092,488390.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1093,4884.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1094,48841.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1095,488410.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1096,48849.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1097,488490.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1098,4885.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1099,48851.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1100,488510.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1101,4889.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1102,48899.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1103,488991.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1104,488999.0,0.18553065605000707,0.18553065605000707,0.18553065605000707
1105,492.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1106,4921.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1107,49211.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1108,492110.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1109,4922.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1110,49221.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1111,492210.0,0.022875102523454195,0.022875102523454198,0.022875102523454198
1112,493.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1113,4931.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1114,49311.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1115,493110.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1116,49312.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1117,493120.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1118,49313.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1119,493130.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1120,49319.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1121,493190.0,0.11233935277265913,0.11233935277265918,0.1123393527726591
1122,51.0,0.5569373984687008,0.5567117257265662,0.5571862023302485
1123,511.0,0.3460783897006528,0.3460783897006528,0.3460783897006528
1124,5111.0,0.3384249267318679,0.33842492673186786,0.33842492673186797
1125,51111.0,0.3453191890399884,0.3453191890399883,0.3453191890399883
1126,511110.0,0.3453191890399884,0.3453191890399883,0.3453191890399883
1127,51112.0,0.34196812112223696,0.341968121122237,0.34196812112223696
1128,511120.0,0.34196812112223696,0.341968121122237,0.34196812112223696
1129,51113.0,0.3431184324786829,0.34311843247868273,0.34311843247868284
1130,511130.0,0.3431184324786829,0.34311843247868273,0.34311843247868284
1131,5112.0,0.3482691044374157,0.3482691044374158,0.34826910443741577
1132,51121.0,0.3482691044374157,0.3482691044374158,0.34826910443741577
1133,511210.0,0.3482691044374157,0.3482691044374158,0.34826910443741577
1134,512.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1135,5121.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1136,51211.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1137,512110.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1138,51212.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1139,512120.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1140,51213.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1141,512131.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1142,512132.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1143,51219.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1144,512191.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1145,512199.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1146,5122.0,0.8504007428160454,0.8504007428160456,0.8504007428160453
1147,51221.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1148,512210.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1149,51222.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1150,512220.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1151,51223.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1152,512230.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1153,51224.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1154,512240.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1155,51229.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1156,512290.0,0.8504007428160454,0.8504007428160454,0.8504007428160454
1157,515.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1158,5151.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1159,51511.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1160,515111.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1161,515112.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1162,51512.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1163,515120.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1164,5152.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1165,51521.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1166,515210.0,0.5024195382076275,0.5024195382076274,0.5024195382076276
1167,517.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1168,5171.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1169,51711.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1170,517110.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1171,5172.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1172,51721.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1173,517210.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1174,5174.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1175,51741.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1176,517410.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1177,5179.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1178,51791.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1179,517911.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1180,517919.0,0.5314199682964728,0.5314199682964723,0.5314199682964724
1181,518.0,0.5304588740193406,0.5304588740193404,0.5304588740193403
1182,5182.0,0.5304588740193406,0.5304588740193404,0.5304588740193403
1183,51821.0,0.5304588740193406,0.5304588740193404,0.5304588740193403
1184,518210.0,0.5304588740193406,0.5304588740193404,0.5304588740193403
1185,519.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1186,5191.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1187,51911.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1188,519110.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1189,51912.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1190,519120.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1191,51913.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1192,519130.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1193,51919.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1194,519190.0,0.5504704795765545,0.5504704795765546,0.5504704795765545
1195,52.0,0.20271417544079368,0.2068307180685986,0.19800255419805401
1196,521.0,0.08186719477269817,0.08186719477269817,0.08186719477269819
1197,5211.0,0.08186719477269817,0.08186719477269817,0.08186719477269819
1198,52111.0,0.08186719477269817,0.08186719477269817,0.08186719477269819
1199,521110.0,0.08186719477269817,0.08186719477269817,0.08186719477269819
1200,522.0,0.277688284037343,0.2776882840373431,0.277688284037343
1201,5221.0,0.27933473272173986,0.27933473272174003,0.27933473272174003
1202,52211.0,0.280974847580448,0.28097484758044816,0.28097484758044816
1203,522110.0,0.280974847580448,0.28097484758044816,0.28097484758044816
1204,5222.0,0.2756391575435737,0.27563915754357377,0.2756391575435738
1205,52229.0,0.27679322789217486,0.27679322789217486,0.2767932278921749
1206,522292.0,0.2772575664705401,0.2772575664705402,0.27725756647054023
1207,5223.0,0.27935538532322585,0.2793553853232258,0.27935538532322596
1208,52231.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1209,522310.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1210,52232.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1211,522320.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1212,52239.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1213,522390.0,0.27935538532322585,0.2793553853232258,0.279355385323226
1214,523.0,0.10656682431750071,0.10656682431750071,0.10656682431750075
1215,5231.0,0.2090483901456066,0.20904839014560667,0.20904839014560667
1216,52311.0,0.21616561322815944,0.21616561322815944,0.21616561322815944
1217,523110.0,0.21616561322815944,0.21616561322815944,0.21616561322815944
1218,52312.0,0.20977606227705484,0.20977606227705473,0.20977606227705453
1219,523120.0,0.20977606227705484,0.20977606227705473,0.20977606227705453
