,Codes:,All,Corp,Non-Corp
821,33591.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
822,335911.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
823,335912.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
824,33592.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
825,335921.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
826,335929.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
827,33593.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
828,335931.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
829,335932.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
830,33599.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
831,335991.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
832,335999.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
833,336.0,0.17475701201847424,0.20643218805657615,0.1508903532518059
834,3361.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
835,33611.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
836,336111.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
837,336112.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
838,33612.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
839,336120.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
840,3362.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
841,33621.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
842,336211.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
843,336212.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
844,336213.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
845,336214.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
846,3363.0,0.20368145228486112,0.22732419586764363,0.18395896464957306
847,33631.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
848,336310.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
849,33632.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
850,336320.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
851,33633.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
852,336330.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
853,33634.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
854,336340.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
855,33635.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
856,336350.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
857,33636.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
858,336360.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
859,33637.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
860,336370.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
861,33639.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
862,336390.0,0.20368145228486112,0.22732419586764366,0.18395896464957306
863,3364.0,-2.627840528755776e-19,6.3691134302274e-17,-1.5142448728332663e-17
864,33641.0,-2.627840528755776e-19,6.3691134302274e-17,-1.5142448728332663e-17
865,336411.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
866,336412.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
867,336413.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
868,336414.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
869,336415.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
870,336419.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
871,3365.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
872,33651.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
873,336510.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
874,3366.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
875,33661.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
876,336611.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
877,336612.0,0.16636788081974677,0.19773973732864827,0.1429837386496257
878,3369.0,-2.627840528755776e-19,6.3691134302274e-17,-1.5142448728332663e-17
879,33699.0,-2.627840528755776e-19,6.3691134302274e-17,-1.5142448728332663e-17
880,336991.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
881,336992.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
882,336999.0,-2.627840528755793e-19,6.369113430227401e-17,-1.5142448728332676e-17
883,337.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
884,3371.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
885,33711.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
886,337110.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
887,33712.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
888,337121.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
889,337122.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
890,337124.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
891,337125.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
892,337127.0,0.1918451629036046,0.2126327615614695,0.17314738711431266
893,3372.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
894,33721.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
895,337211.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
896,337212.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
897,337214.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
898,337215.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
899,3379.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
900,33791.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
901,337910.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
902,33792.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
903,337920.0,0.1918451629036046,0.21263276156146954,0.17314738711431268
904,339.0,0.18379906271245097,0.21137978520219253,0.16394816520525426
905,3391.0,0.18379906271245097,0.21137978520219253,0.16394816520525426
906,33911.0,0.18379906271245097,0.21137978520219253,0.16394816520525426
907,339112.0,0.18379906271245094,0.21137978520219255,0.16394816520525424
908,339113.0,0.18379906271245094,0.21137978520219255,0.16394816520525424
909,339114.0,0.18379906271245094,0.21137978520219255,0.16394816520525424
910,339115.0,0.18379906271245094,0.21137978520219255,0.16394816520525424
911,339116.0,0.18379906271245094,0.21137978520219255,0.16394816520525424
912,3399.0,0.18379906271245097,0.21137978520219253,0.16394816520525426
913,33991.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
914,339910.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
915,33992.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
916,339920.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
917,33993.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
918,339930.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
919,33994.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
920,339940.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
921,33995.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
922,339950.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
923,33999.0,0.18379906271245097,0.21137978520219258,0.16394816520525426
924,339991.0,0.183799062712451,0.21137978520219253,0.16394816520525424
925,339992.0,0.183799062712451,0.21137978520219253,0.16394816520525424
926,339993.0,0.183799062712451,0.21137978520219253,0.16394816520525424
927,339994.0,0.183799062712451,0.21137978520219253,0.16394816520525424
928,339995.0,0.183799062712451,0.21137978520219253,0.16394816520525424
929,339999.0,0.183799062712451,0.21137978520219253,0.16394816520525424
930,42.0,0.11395449705568046,0.15409787640195557,0.09401997491777798
931,423.0,0.07870398118874923,0.11598084079976576,0.06233247146696202
932,4231.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
933,42311.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
934,423110.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
935,42312.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
936,423120.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
937,42313.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
938,423130.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
939,42314.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
940,423140.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
941,4232.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
942,42321.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
943,423210.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
944,42322.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
945,423220.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
946,4233.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
947,42331.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
948,423310.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
949,42332.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
950,423320.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
951,42333.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
952,423330.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
953,42339.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
954,423390.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
955,4234.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
956,42341.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
957,423410.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
958,42342.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
959,423420.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
960,42343.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
961,423430.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
962,42344.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
963,423440.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
964,42345.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
965,423450.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
966,42346.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
967,423460.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
968,42349.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
969,423490.0,0.07870398118874922,0.11598084079976576,0.06233247146696202
970,4235.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
971,42351.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
972,423510.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
973,42352.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
974,423520.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
975,4236.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
976,42361.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
977,423610.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
978,42362.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
979,423620.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
980,42369.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
981,423690.0,0.07870398118874924,0.11598084079976573,0.06233247146696203
982,4237.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
983,42371.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
984,423710.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
985,42372.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
986,423720.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
987,42373.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
988,423730.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
989,42374.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
990,423740.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
991,4238.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
992,42381.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
993,423810.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
994,42382.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
995,423820.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
996,42383.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
997,423830.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
998,42384.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
999,423840.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
1000,42385.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
1001,423850.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
1002,42386.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
1003,423860.0,0.07870398118874927,0.11598084079976574,0.062332471466962025
1004,4239.0,0.07870398118874923,0.11598084079976581,0.06233247146696205
1005,42391.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1006,423910.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1007,42392.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1008,423920.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1009,42393.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1010,423930.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1011,42394.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1012,423940.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1013,42399.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1014,423990.0,0.07870398118874926,0.11598084079976584,0.06233247146696203
1015,424.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1016,4241.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1017,42411.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1018,424110.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1019,42412.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1020,424120.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1021,42413.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1022,424130.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1023,4242.0,0.21852162547602544,0.2380035187544782,0.2051518714888755
1024,42421.0,0.21852162547602544,0.2380035187544782,0.2051518714888755
1025,424210.0,0.21852162547602544,0.2380035187544782,0.2051518714888755
1026,4243.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1027,42431.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1028,424310.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1029,42432.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1030,424320.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1031,42433.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1032,424330.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1033,42434.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1034,424340.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1035,4244.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1036,42441.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1037,424410.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1038,42442.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1039,424420.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1040,42443.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1041,424430.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1042,42444.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1043,424440.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1044,42445.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1045,424450.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1046,42446.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1047,424460.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1048,42447.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1049,424470.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1050,42448.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1051,424480.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1052,42449.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1053,424490.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1054,4245.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1055,42451.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1056,424510.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1057,42452.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1058,424520.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1059,42459.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1060,424590.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1061,4246.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1062,42461.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1063,424610.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1064,42469.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1065,424690.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1066,4247.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1067,42471.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1068,424710.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1069,42472.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1070,424720.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1071,4248.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1072,42481.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1073,424810.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1074,42482.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1075,424820.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1076,4249.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1077,42491.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1078,424910.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1079,42492.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1080,424920.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1081,42493.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1082,424930.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1083,42494.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1084,424940.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1085,42495.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1086,424950.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1087,42499.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1088,424990.0,0.14056963451080912,0.1792453993667312,0.11950176674251221
1089,425.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1090,4251.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1091,42511.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1092,425110.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1093,42512.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1094,425120.0,0.22655148807276215,0.2443516790837846,0.2145754340401398
1095,44.0,0.06942237804962154,0.09266316905715218,0.05845592086445343
1096,441.0,0.04394074210063222,0.06485541656337612,0.03516003036213876
1097,4411.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1098,44111.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1099,441110.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1100,44112.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1101,441120.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1102,4412.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1103,44121.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1104,441210.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1105,44122.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1106,441222.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1107,441228.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1108,4413.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1109,44131.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1110,441310.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1111,44132.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1112,441320.0,0.043940742100632216,0.06485541656337612,0.03516003036213878
1113,442.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1114,4421.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1115,44211.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1116,442110.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1117,4422.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1118,44221.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1119,442210.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1120,44229.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1121,442291.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1122,442299.0,0.1326166571909265,0.14114699210044096,0.12872941803868415
1123,443.0,0.12754427393502965,0.1385053428820246,0.12246387097102548
1124,4431.0,0.12754427393502965,0.1385053428820246,0.12246387097102548
1125,44314.0,0.12754427393502965,0.1385053428820246,0.12246387097102548
1126,443141.0,0.12754427393502965,0.1385053428820246,0.12246387097102548
1127,443142.0,0.12754427393502965,0.1385053428820246,0.12246387097102548
1128,444.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1129,4441.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1130,44411.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1131,444110.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1132,44412.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1133,444120.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1134,44413.0,0.10377285915480548,0.1228495456735352,0.09609843921833426
1135,444130.0,0.10377285915480548,0.1228495456735352,0.09609843921833426
1136,44419.0,0.10369450846838592,0.12296441780753828,0.0958807580561216
1137,444190.0,0.10369450846838592,0.12296441780753828,0.0958807580561216
1138,4442.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1139,44421.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1140,444210.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1141,44422.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1142,444220.0,0.10371814729039679,0.12292989655271296,0.09594653809999065
1143,445.0,0.09749308581822244,0.117238781805392,0.08740160050255848
1144,4451.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1145,44511.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1146,445110.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1147,44512.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1148,445120.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1149,4452.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1150,44521.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1151,445210.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1152,44522.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1153,445220.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1154,44523.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1155,445230.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1156,44529.0,5.413441270959769e-05,9.809918729446065e-05,3.9773006582200456e-05
1157,445291.0,5.413441270959767e-05,9.80991872944606e-05,3.9773006582200456e-05
1158,445292.0,5.413441270959767e-05,9.80991872944606e-05,3.9773006582200456e-05
1159,445299.0,5.413441270959767e-05,9.80991872944606e-05,3.9773006582200456e-05
1160,4453.0,0.11336625202779937,0.1288578775851209,0.10573170148169594
1161,44531.0,0.11336625202779937,0.1288578775851209,0.10573170148169594
1162,445310.0,0.11336625202779937,0.1288578775851209,0.10573170148169594
1163,446.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1164,4461.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1165,44611.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1166,446110.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1167,44612.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1168,446120.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1169,44613.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1170,446130.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1171,44619.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1172,446191.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1173,446199.0,0.14355158478653568,0.14737379343884552,0.14168674332609232
1174,447.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1175,4471.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1176,44711.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1177,447110.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1178,44719.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1179,447190.0,0.09963892127247058,0.11909185866176379,0.09223571003078118
1180,448.0,0.14382302510829378,0.1476107457934054,0.14190961332909313
1181,4481.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1182,44811.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1183,448110.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1184,44812.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1185,448120.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1186,44813.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1187,448130.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1188,44814.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1189,448140.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1190,44815.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1191,448150.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1192,44819.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1193,448190.0,0.14382302510829378,0.14761074579340552,0.14190961332909305
1194,4482.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1195,44821.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1196,448210.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1197,4483.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1198,44831.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1199,448310.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1200,44832.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1201,448320.0,0.14382302510829373,0.14761074579340536,0.14190961332909321
1202,451.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1203,4511.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1204,45111.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1205,451110.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1206,45112.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1207,451120.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1208,45113.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1209,451130.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1210,45114.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1211,451140.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1212,4512.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1213,45121.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1214,451211.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1215,451212.0,0.14738450856541452,0.14940790471668405,0.14638537484478167
1216,452.0,0.05005691802680944,0.07312400691733112,0.039885906732342165
1217,4521.0,0.05005691802680944,0.07312400691733112,0.039885906732342165
1218,45211.0,0.05005691802680944,0.07312400691733112,0.039885906732342165
